case,beta,eta,zeta,epsilon,bar_lambda,k,gamma,sigma_price,sigma_i,solve_y_max,solve_ny,solve_dy,q_grid,target_rms,current_abs_rmse,current_rel_rmse,asinh_abs_rmse,asinh_rel_rmse,asinh_minus_current_rel,converged,tau,last_depth_diff,tolerance
baseline,0.0125,0.32,0.25,0.005,0.9,2.0,0.01,0.3,2.0238577025077626,7.08350195877717,143,0.09976763322221366,-5 0 11 15,1.650533279186566,0.057168019820563784,0.03463609037240253,0.11305529458653499,0.06849622241016076,0.033860132037758235,1,1040.0,1.9175729448761558e-08,2e-08
eta_0.16,0.0125,0.16,0.25,0.005,0.9,2.0,0.01,0.3,1.0119288512538813,3.541750979388585,73,0.09838197164968292,-5 0 11 15,1.0952093877277673,0.14056022920097277,0.12834096454614338,0.14666598107053122,0.13391592759702267,0.005574963050879289,1,570.0,1.7411608155271097e-08,2e-08
eta_0.64,0.0125,0.64,0.25,0.005,0.9,2.0,0.01,0.3,4.047715405015525,14.16700391755434,285,0.09976763322221366,-5 0 11 15,2.2657105938488193,2.0469202801185387,0.903434130411768,0.900932027994385,0.3976377346870013,-0.5057963957247666,1,1380.0,1.8849220850825077e-08,2e-08
zeta_0.125,0.0125,0.32,0.125,0.005,0.9,2.0,0.01,0.3,2.0238577025077626,7.08350195877717,143,0.09976763322221366,-5 0 11 15,2.3439264161601217,0.19994844277753981,0.08530491460781449,0.2385279894131997,0.10176428226102856,0.01645936765321407,1,1045.0,1.835091723023652e-08,2e-08
zeta_0.5,0.0125,0.32,0.5,0.005,0.9,2.0,0.01,0.3,2.0238577025077626,7.08350195877717,143,0.09976763322221366,-5 0 11 15,1.1981754858113118,0.16352101404355823,0.13647501219976507,0.11744401949057186,0.09801904719411601,-0.03845596500564906,1,840.0,1.9254972727367203e-08,2e-08
bar_lambda_0.45,0.0125,0.32,0.25,0.005,0.45,2.0,0.01,0.3,2.0238577025077626,7.08350195877717,143,0.09976763322221366,-4 0 9 13,1.2281598459800707,0.09880361561938648,0.08044849857515189,0.08363487032237568,0.06809770779929311,-0.01235079077585878,1,935.0,1.8426453252118336e-08,2e-08
bar_lambda_1.8,0.0125,0.32,0.25,0.005,1.8,2.0,0.01,0.3,2.0238577025077626,7.08350195877717,143,0.09976763322221366,-6 0 12 18,2.1698813373226136,0.17323532120999377,0.07983631096792898,0.16973065252119016,0.07822116795133989,-0.0016151430165890907,1,910.0,1.8086410591422464e-08,2e-08
sigma_price_0.15,0.0125,0.32,0.25,0.005,0.9,2.0,0.01,0.15,2.0238577025077626,7.08350195877717,143,0.09976763322221366,-7 0 15 21,1.805283170106015,0.22156877611812797,0.12273353000079006,0.25484270987318314,0.14116495079174618,0.018431420790956124,1,1355.0,1.9149439367538434e-08,2e-08
sigma_price_0.6,0.0125,0.32,0.25,0.005,0.9,2.0,0.01,0.6,2.0238577025077626,7.08350195877717,143,0.09976763322221366,-4 0 7 11,1.5363672295979531,0.22821167136184534,0.14853979371947768,0.11294332245178988,0.07351323321400552,-0.07502656050547216,1,750.0,1.997369736272958e-08,2e-08
corner_beta_0.00625_eta_0.64,0.00625,0.64,0.25,0.005,0.9,2.0,0.01,0.3,5.724334022399462,20.035169078398116,403,0.09967745810148317,-5 0 11 15,3.93400640736616,14.03324202057488,3.5671629802886407,2.4574380966437666,0.6246655043678578,-2.9424974759207827,1,2775.0,1.9683653817992308e-08,2e-08
corner_beta_0.025_eta_0.16,0.025,0.16,0.25,0.005,0.9,2.0,0.01,0.3,0.7155417527999327,2.5043961347997645,53,0.09632292826152941,-5 0 11 15,0.7914311943486099,0.09688513227592889,0.1224176314602693,0.09742776934458053,0.12310327169346513,0.0006856402331958389,1,340.0,1.7320409995136288e-08,2e-08
corner_eta_0.64_zeta_0.125,0.0125,0.64,0.125,0.005,0.9,2.0,0.01,0.3,4.047715405015525,14.16700391755434,285,0.09976763322221366,-5 0 11 15,3.4091961943401725,2.4340786718002643,0.7139743602439883,1.0788295589186216,0.3164468975735854,-0.3975274626704029,1,1520.0,1.8825655700993593e-08,2e-08
corner_bar_lambda_1.8_epsilon_0.01,0.0125,0.32,0.25,0.01,1.8,2.0,0.01,0.3,2.0238577025077626,7.08350195877717,143,0.09976763322221366,-6 0 12 18,2.6865259605325886,1.1488466373622963,0.4276328069186214,0.9302332870126319,0.3462588118181513,-0.08137399510047005,1,270.0,1.6275748748739716e-08,2e-08
corner_gamma_0.02_sigma_price_0.6,0.0125,0.32,0.25,0.005,0.9,2.0,0.02,0.6,2.0238577025077626,7.08350195877717,143,0.09976763322221366,-3 0 6 9,1.5161311811759188,0.32243139290379763,0.21266721304004726,0.18427969509285153,0.12154600959392134,-0.09112120344612593,1,645.0,1.7152899545180844e-08,2e-08
