case,changes,variant,beta,eta,z_star,tau,zeta,bar_lambda,gamma,sigma_i,solve_ymax,ny,dy,q_grid,abs_rmse_exact,target_rms_exact,rel_rmse_exact,abs_rmse_proxy,target_rms_proxy,rel_rmse_proxy,eval_mass_exact,stationary_residual,solve_tau,solve_steps,last_depth_diff,converged
baseline,,current,0.0125,0.32,1.25,120.0,0.25,0.9,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-5 0 11 15,0.09049781462445207,1.770453379878317,0.05111561572475406,0.0897951184563367,1.7483515471334083,0.051359875880548446,0.9962127403347769,4.34706235543765e-17,1140.0,4560.0,1.861585019469203e-08,1
baseline,,asinh,0.0125,0.32,1.25,120.0,0.25,0.9,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-5 0 11 15,0.1320701711648982,1.770453379878317,0.07459680817688367,0.12849908511406394,1.7483515471334083,0.07349728109587035,0.9962127403347769,4.34706235543765e-17,1140.0,4560.0,1.861585019469203e-08,1
eta_0.16,eta=0.16,current,0.0125,0.16,1.25,120.0,0.25,0.9,0.01,1.0119288512538813,3.54,73,0.09833333333333316,-5 0 11 15,0.16302599618330937,1.3084723723052387,0.12459261627060085,0.14683063538758367,1.2695548752730117,0.11565520974901415,0.9900008207282094,2.1474315796785093e-17,680.0,2720.0,1.953611672433908e-08,1
eta_0.16,eta=0.16,asinh,0.0125,0.16,1.25,120.0,0.25,0.9,0.01,1.0119288512538813,3.54,73,0.09833333333333316,-5 0 11 15,0.17047259246659202,1.3084723723052387,0.13028367742014837,0.15360674499861227,1.2695548752730117,0.12099259983982959,0.9900008207282094,2.1474315796785093e-17,680.0,2720.0,1.953611672433908e-08,1
eta_0.64,eta=0.64,current,0.0125,0.64,1.25,120.0,0.25,0.9,0.01,4.047715405015525,14.17,285,0.09978873239436581,-5 0 11 15,2.0850314184005616,2.3243206813847666,0.8970498068959903,2.0711362536646902,2.3165039423455083,0.8940784497727303,0.9974158149976597,7.384235596728956e-17,1450.0,5800.0,1.9670125084303436e-08,1
eta_0.64,eta=0.64,asinh,0.0125,0.64,1.25,120.0,0.25,0.9,0.01,4.047715405015525,14.17,285,0.09978873239436581,-5 0 11 15,0.9187838869684277,2.3243206813847666,0.39529136161239226,0.9145366433622304,2.3165039423455083,0.39479174917191945,0.9974158149976597,7.384235596728956e-17,1450.0,5800.0,1.9670125084303436e-08,1
zstar_0.625,z_star=0.625,current,0.0125,0.32,0.625,120.0,0.25,0.9,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-5 0 11 15,0.0656919413649073,1.6812490537828428,0.039073295664969546,0.06533712641177947,1.6751554823361827,0.0390036191271391,0.9972802277403492,6.497029971286524e-17,1075.0,4300.0,1.9444740928520332e-08,1
zstar_0.625,z_star=0.625,asinh,0.0125,0.32,0.625,120.0,0.25,0.9,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-5 0 11 15,0.117206872272735,1.6812490537828428,0.06971416400741894,0.11612149521538245,1.6751554823361827,0.06931983116781415,0.9972802277403492,6.497029971286524e-17,1075.0,4300.0,1.9444740928520332e-08,1
zstar_2.5,z_star=2.5,current,0.0125,0.32,2.5,120.0,0.25,0.9,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-5 0 11 15,0.17265991676121276,2.0608231733501197,0.08378201438822769,0.17495072087483127,1.9964846469562323,0.08762938454926501,0.9905045509662057,4.278184218694158e-17,1315.0,5260.0,1.8913027588496334e-08,1
zstar_2.5,z_star=2.5,asinh,0.0125,0.32,2.5,120.0,0.25,0.9,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-5 0 11 15,0.19125417405195472,2.0608231733501197,0.09280474740637146,0.18546081252707344,1.9964846469562323,0.09289368330972153,0.9905045509662057,4.278184218694158e-17,1315.0,5260.0,1.8913027588496334e-08,1
