param,value,rel_to_base,sc_vs_srn_unif,sc_vs_srn_stat
BETA,0.00625,0.500,1.64221,1.04209
BETA,0.0125,1.000,0.09646,0.04848
BETA,0.025,2.000,0.51197,0.12545
ETA,0.24,0.750,0.62764,0.14481
ETA,0.32,1.000,0.09646,0.04848
ETA,0.42,1.312,0.66699,0.41019
ZETA,0.15,0.600,0.24649,0.14165
ZETA,0.25,1.000,0.09646,0.04848
ZETA,0.4,1.600,0.22208,0.12727
EPSILON,0.0025,0.500,0.30691,0.16965
EPSILON,0.005,1.000,0.09646,0.04848
EPSILON,0.01,2.000,0.26826,0.19178
K,1.0,0.500,0.27123,0.18989
K,2.0,1.000,0.09646,0.04848
K,3.0,1.500,0.10731,0.07355
